Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption Comb (L/100 km),number_of_gears,CO2 Emissions(g/km)
PORSCHE,MINICOMPACT,3.0,6,M,Z,10.3,7,241
CHEVROLET,STATION WAGON - SMALL,1.8,4,AS,X,8.4,6,197
INFINITI,SUV - SMALL,3.7,6,AS,Z,12.8,7,301
AUDI,MID-SIZE,3.0,6,AS,Z,10.5,8,245
PORSCHE,TWO-SEATER,4.0,6,M,Z,15.1,6,350
PORSCHE,MINICOMPACT,3.4,6,AM,Z,10.1,7,232
JEEP,SUV - STANDARD,3.6,6,A,E,15.6,8,250
FORD,SUBCOMPACT,2.3,4,AS,X,10.1,10,236
AUDI,FULL-SIZE,3.0,6,AS,D,8.4,8,224
HONDA,SUV - SMALL,3.5,6,A,X,11.3,9,265
FORD,SUV - SMALL,3.5,6,AS,X,11.8,6,271
NISSAN,MINIVAN,3.5,6,AV,X,11.1,0,255
INFINITI,MID-SIZE,3.7,6,AS,Z,10.3,7,237
TOYOTA,COMPACT,2.0,4,AV,X,6.7,10,158
HONDA,MINIVAN,3.5,6,A,X,10.7,6,251
DODGE,MID-SIZE,2.4,4,A,X,8.6,6,202
PORSCHE,FULL-SIZE,3.6,6,AM,Z,11.1,7,255
LAND ROVER,SUV - STANDARD,3.0,6,AS,Z,12.4,8,291
VOLKSWAGEN,SUV - SMALL,2.0,4,AS,X,10.2,8,241
CHEVROLET,SUV - SMALL,1.4,4,AS,X,8.4,6,193
TOYOTA,SUV - STANDARD,3.5,6,AS,X,11.5,6,264
MAZDA,SUV - SMALL,2.0,4,M,X,8.0,6,188
GMC,SUV - SMALL,2.4,4,A,X,9.1,6,209
CHEVROLET,MID-SIZE,1.4,4,A,X,7.7,6,177
KIA,MID-SIZE,2.4,4,AS,X,6.4,6,147
MERCEDES-BENZ,SUV - STANDARD,4.0,8,A,Z,16.3,9,378
LAND ROVER,SUV - SMALL,2.0,4,AS,Z,9.7,9,229
CHRYSLER,MID-SIZE,3.6,6,A,X,10.2,9,241
FORD,PICKUP TRUCK - STANDARD,3.5,6,AS,X,13.1,10,308
LINCOLN,SUV - SMALL,2.0,4,AS,X,10.9,6,256
MINI,SUBCOMPACT,1.5,3,AS,Z,7.7,6,181
PORSCHE,SUV - STANDARD,3.6,6,A,Z,12.1,8,281
FORD,SUV - SMALL,1.6,4,AS,X,9.4,6,216
NISSAN,SUBCOMPACT,3.8,6,AM,Z,12.6,6,295
MAZDA,COMPACT,2.0,4,AS,X,6.9,6,162
KIA,MINIVAN,3.3,6,AS,X,12.5,6,296
HONDA,FULL-SIZE,2.0,4,M,Z,9.6,6,224
INFINITI,SUV - SMALL,2.0,4,AV,Z,9.0,8,211
FORD,PICKUP TRUCK - STANDARD,5.0,8,AS,X,13.2,6,310
LAND ROVER,SUV - STANDARD,5.0,8,AS,Z,15.4,8,354
ASTON MARTIN,MINICOMPACT,4.0,8,A,Z,11.5,8,271
FORD,VAN - PASSENGER,3.7,6,AS,X,15.2,6,355
PORSCHE,MINICOMPACT,3.4,6,AM,Z,10.1,7,236
CHEVROLET,SUBCOMPACT,3.6,6,M,X,11.7,6,274
FORD,PICKUP TRUCK - STANDARD,3.0,6,AS,D,10.8,10,290
SUBARU,SUV - SMALL,2.5,4,M,X,9.8,6,229
HONDA,STATION WAGON - SMALL,1.5,4,AV,X,6.8,7,158
MERCEDES-BENZ,SUBCOMPACT,3.0,6,AS,Z,10.2,7,239
NISSAN,PICKUP TRUCK - SMALL,4.0,6,A,X,13.7,5,322
KIA,COMPACT,2.0,4,AS,X,8.6,6,203
FORD,PICKUP TRUCK - STANDARD,5.0,8,AS,X,13.3,6,306
JEEP,SUV - SMALL,2.4,4,M,X,9.7,5,223
FORD,PICKUP TRUCK - STANDARD,3.7,6,A,E,16.5,6,264
BMW,SUV - SMALL,2.0,4,AS,Z,10.2,8,235
FIAT,MINICOMPACT,1.4,4,A,X,8.7,6,202
RAM,PICKUP TRUCK - STANDARD,5.7,8,A,X,13.6,8,320
KIA,FULL-SIZE,5.0,8,AS,Z,13.3,8,306
LINCOLN,SUV - STANDARD,3.5,6,AS,X,14.2,6,327
FORD,SUBCOMPACT,3.7,6,AS,X,10.7,6,246
MAZDA,COMPACT,2.0,4,AS,X,6.9,6,159
FORD,VAN - PASSENGER,3.5,6,AS,E,19.8,10,328
CHEVROLET,FULL-SIZE,3.6,6,AS,E,14.6,6,240
FORD,COMPACT,2.0,4,M,E,10.9,5,174
FORD,PICKUP TRUCK - STANDARD,5.0,8,A,X,14.6,6,336
MERCEDES-BENZ,COMPACT,2.0,4,AS,Z,9.2,7,212
VOLKSWAGEN,SUBCOMPACT,2.0,4,M,Z,9.4,6,216
LAMBORGHINI,TWO-SEATER,5.2,10,AM,Z,14.5,7,334
CHEVROLET,SUV - STANDARD,5.3,8,A,E,19.1,6,306
BUICK,SUV - SMALL,1.4,4,AS,X,8.5,6,199
BMW,FULL-SIZE,6.6,12,AS,Z,15.1,8,354
MERCEDES-BENZ,COMPACT,4.0,8,A,Z,13.7,9,323
DODGE,MID-SIZE,2.0,4,A,E,11.5,6,187
CADILLAC,COMPACT,3.6,6,AS,X,10.5,8,247
JEEP,SUV - SMALL,2.4,4,A,X,10.5,6,248
MERCEDES-BENZ,COMPACT,2.0,4,AS,Z,8.1,7,190
FORD,COMPACT,1.0,3,M,X,6.8,6,160
BMW,MID-SIZE,4.4,8,AS,Z,12.3,8,283
ASTON MARTIN,SUBCOMPACT,6.0,12,A,Z,14.1,8,332
CADILLAC,FULL-SIZE,3.6,6,AS,X,11.0,6,259
INFINITI,MID-SIZE,3.5,6,AS,Z,7.5,7,177
MERCEDES-BENZ,TWO-SEATER,4.0,8,AM,Z,13.5,7,315
SCION,COMPACT,2.5,4,AS,X,9.0,6,207
AUDI,COMPACT,3.0,6,AM,Z,11.0,7,253
GMC,PICKUP TRUCK - STANDARD,6.2,8,A,Z,14.2,10,332
HYUNDAI,FULL-SIZE,2.0,4,AS,X,8.4,6,198
TOYOTA,STATION WAGON - MID-SIZE,1.8,4,AV,X,5.6,0,129
NISSAN,STATION WAGON - SMALL,1.6,4,AV,Z,8.8,8,208
HONDA,STATION WAGON - SMALL,1.5,4,AV,X,7.0,7,166
MERCEDES-BENZ,COMPACT,2.0,4,AS,Z,9.0,7,212
VOLKSWAGEN,COMPACT,2.0,4,AM,D,6.5,6,177
HYUNDAI,MID-SIZE,2.0,4,M,X,8.0,6,187
ACURA,MID-SIZE,3.5,6,AM,Z,7.7,7,180
CHEVROLET,SUV - SMALL,3.6,6,A,E,16.2,6,259
MINI,SUBCOMPACT,1.5,3,M,Z,7.2,6,166
CHEVROLET,MID-SIZE,1.4,4,AS,X,7.8,6,184
LAND ROVER,SUV - STANDARD,3.0,6,AS,D,9.6,8,256
MERCEDES-BENZ,SUV - STANDARD,3.0,6,A,Z,13.2,9,312
CHEVROLET,MID-SIZE,1.4,4,AS,X,8.0,6,184
LAND ROVER,SUV - SMALL,2.0,4,AS,Z,9.6,9,225
CHEVROLET,SUV - STANDARD,6.2,8,A,Z,13.8,10,325
MINI,MINICOMPACT,1.6,4,A,Z,7.8,6,179
ROLLS-ROYCE,FULL-SIZE,6.7,12,AS,Z,17.2,8,403
LAND ROVER,SUV - STANDARD,3.0,6,AS,Z,13.3,8,311
JEEP,SUV - SMALL,2.4,4,AV,X,11.1,0,259
CHEVROLET,MID-SIZE,2.0,4,AS,Z,9.8,6,225
KIA,COMPACT,1.6,4,M,X,7.0,6,167
DODGE,MID-SIZE,5.7,8,A,X,12.3,8,289
VOLKSWAGEN,COMPACT,2.0,4,AM,X,8.6,6,201
FORD,SUV - STANDARD,3.5,6,AS,E,17.2,6,282
LEXUS,SUV - SMALL,2.0,4,AS,Z,9.9,6,232
CHEVROLET,COMPACT,1.8,4,AS,X,8.3,6,193
LEXUS,MID-SIZE,3.5,6,AS,X,9.6,6,221
VOLKSWAGEN,COMPACT,1.4,4,AM,Z,5.3,7,124
MERCEDES-BENZ,SUV - STANDARD,4.7,8,A,Z,15.2,7,357
FORD,SUBCOMPACT,1.0,3,M,X,6.6,5,152
VOLKSWAGEN,COMPACT,1.8,4,M,X,8.7,5,200
HYUNDAI,MID-SIZE,2.0,4,AS,X,5.7,6,137
LINCOLN,SUV - STANDARD,3.5,6,AS,X,13.7,6,322
CHEVROLET,PICKUP TRUCK - SMALL,2.8,4,A,D,10.6,6,284
SUBARU,MINICOMPACT,2.0,4,AS,Z,8.5,6,196
MAZDA,COMPACT,2.5,4,AS,X,7.8,6,182
CHEVROLET,PICKUP TRUCK - STANDARD,5.3,8,A,X,13.0,6,299
FORD,VAN - CARGO,4.6,8,A,E,21.9,4,350
CHEVROLET,SUBCOMPACT,1.2,4,M,X,6.8,5,156
FORD,SUV - STANDARD,3.5,6,AS,X,13.1,10,308
GMC,PICKUP TRUCK - STANDARD,6.2,8,A,Z,13.9,10,326
HYUNDAI,FULL-SIZE,3.8,6,AS,X,12.1,8,278
BENTLEY,COMPACT,4.0,8,AS,Z,13.1,8,307
CHEVROLET,SUV - STANDARD,3.6,6,A,X,11.1,9,261
NISSAN,PICKUP TRUCK - SMALL,2.5,4,A,X,12.3,5,290
FORD,COMPACT,2.0,4,AS,E,10.3,6,165
RAM,PICKUP TRUCK - STANDARD,5.7,8,A,X,15.4,6,361
KIA,SUV - SMALL,3.3,6,AS,X,11.1,8,261
CHEVROLET,PICKUP TRUCK - STANDARD,5.3,8,A,X,13.8,6,325
VOLVO,STATION WAGON - SMALL,2.0,4,AS,Z,9.4,8,220
VOLKSWAGEN,FULL-SIZE,2.0,4,AS,Z,10.0,8,234
GMC,PICKUP TRUCK - STANDARD,5.3,8,A,E,17.5,6,280
DODGE,FULL-SIZE,3.6,6,A,X,10.3,8,237
MERCEDES-BENZ,COMPACT,2.0,4,AS,Z,9.1,7,209
FORD,SUV - SMALL,2.5,4,AS,X,9.7,6,229
FORD,SUV - STANDARD,3.0,6,AS,X,11.8,10,278
ALFA ROMEO,TWO-SEATER,1.8,4,AM,Z,8.4,6,197
PORSCHE,TWO-SEATER,3.4,6,M,Z,10.7,6,250
AUDI,MID-SIZE,4.0,8,A,Z,12.2,7,281
DODGE,SUV - STANDARD,3.6,6,A,X,11.3,8,265
HONDA,STATION WAGON - SMALL,1.8,4,AV,X,7.7,0,180
INFINITI,MID-SIZE,3.0,6,AS,Z,11.1,7,262
MERCEDES-BENZ,COMPACT,3.0,6,AS,Z,10.7,7,252
BMW,COMPACT,3.0,6,M,Z,11.7,6,273
LINCOLN,MID-SIZE,3.7,6,AS,X,10.9,6,257
BMW,MID-SIZE,3.0,6,AS,Z,9.4,8,216
CHEVROLET,SUV - SMALL,2.4,4,A,E,13.4,6,214
KIA,STATION WAGON - MID-SIZE,2.0,4,A,X,9.2,6,212
CHEVROLET,SUV - SMALL,1.6,4,A,D,7.4,6,199
BUICK,SUV - SMALL,1.4,4,AS,X,8.2,6,192
VOLKSWAGEN,SUV - SMALL,2.0,4,AS,Z,10.7,6,246
AUDI,FULL-SIZE,4.0,8,AS,Z,12.5,8,288
NISSAN,TWO-SEATER,3.7,6,M,Z,11.7,6,269
FORD,PICKUP TRUCK - STANDARD,3.0,6,AS,D,9.5,10,256
MERCEDES-BENZ,STATION WAGON - MID-SIZE,2.0,4,A,Z,9.5,9,222
MERCEDES-BENZ,SUV - SMALL,2.0,4,A,Z,10.0,9,235
INFINITI,SUV - SMALL,3.5,6,AV,Z,10.9,7,257
HONDA,STATION WAGON - SMALL,1.5,4,M,X,7.7,5,177
MITSUBISHI,SUV - SMALL,2.0,4,AV,X,8.7,6,202
VOLKSWAGEN,COMPACT,2.0,4,M,D,7.3,6,196
FORD,PICKUP TRUCK - STANDARD,3.3,6,AS,X,11.6,6,273
CADILLAC,FULL-SIZE,3.6,6,AS,X,11.1,10,261
PORSCHE,SUV - STANDARD,4.0,8,AS,Z,14.1,8,329
CHEVROLET,SUBCOMPACT,6.2,8,M,Z,12.6,6,296
KIA,STATION WAGON - SMALL,1.6,4,AS,X,8.9,6,206
CHEVROLET,PICKUP TRUCK - STANDARD,5.3,8,A,X,13.1,6,306
GMC,SUV - STANDARD,5.3,8,A,X,13.3,6,306
VOLKSWAGEN,STATION WAGON - SMALL,2.5,5,A,X,9.5,6,218
BMW,COMPACT,3.0,6,M,Z,10.5,6,245
HYUNDAI,MID-SIZE,1.6,4,AM,X,8.1,7,189
JEEP,SUV - SMALL,3.2,6,A,X,11.6,9,267
LEXUS,COMPACT,3.5,6,AS,Z,10.9,6,254
CHEVROLET,VAN - CARGO,5.3,8,A,E,22.6,4,362
MINI,SUBCOMPACT,2.0,4,M,Z,8.6,6,198
BMW,FULL-SIZE,2.0,4,AS,Z,8.9,8,209
FORD,PICKUP TRUCK - STANDARD,3.5,6,A,X,13.8,6,317
ASTON MARTIN,TWO-SEATER,6.0,12,AM,Z,16.5,7,390
MAZDA,TWO-SEATER,2.0,4,AS,Z,7.8,6,183
BMW,MID-SIZE,4.4,8,AS,Z,11.5,8,269
AUDI,FULL-SIZE,3.0,6,AS,Z,10.5,8,247
NISSAN,MID-SIZE,1.8,4,AV,X,7.3,0,171
MERCEDES-BENZ,COMPACT,3.0,6,A,Z,11.2,9,264
DODGE,MID-SIZE,2.0,4,A,E,11.5,6,184
FORD,SUV - SMALL,2.0,4,AS,X,9.8,6,231
AUDI,SUBCOMPACT,4.2,8,A,Z,13.3,7,306
VOLVO,SUV - SMALL,2.5,5,AS,X,11.4,6,262
DODGE,SUV - SMALL,3.6,6,A,X,12.1,6,283
PORSCHE,TWO-SEATER,3.4,6,AM,Z,9.5,7,222
MAZDA,COMPACT,2.5,4,AS,X,7.2,6,166
ACURA,SUV - SMALL,3.5,6,AS,Z,10.7,6,249
GMC,SUV - SMALL,2.0,4,A,Z,10.2,9,239
GMC,SUV - SMALL,3.6,6,A,E,17.0,6,272
LEXUS,MID-SIZE,3.5,6,AS,X,9.7,6,226
MERCEDES-BENZ,TWO-SEATER,5.5,8,A,Z,13.0,7,303
RAM,MINIVAN,3.6,6,A,E,15.9,6,254
INFINITI,SUV - SMALL,3.5,6,AV,Z,10.1,7,232
HYUNDAI,SUV - SMALL,2.0,4,AS,X,9.0,6,211
MINI,SUBCOMPACT,1.5,3,M,Z,7.3,6,172
MERCEDES-BENZ,TWO-SEATER,1.8,4,AS,Z,9.0,7,207
LEXUS,COMPACT,3.5,6,AS,Z,11.1,6,258
DODGE,MID-SIZE,6.4,8,M,Z,13.9,6,320
FORD,PICKUP TRUCK - STANDARD,5.0,8,AS,X,13.8,10,323
CADILLAC,MID-SIZE,6.2,8,AS,Z,14.0,8,329
FIAT,MINICOMPACT,1.4,4,A,X,8.6,6,198
CHEVROLET,TWO-SEATER,6.2,8,M,Z,13.5,7,318
MERCEDES-BENZ,COMPACT,2.0,4,AS,Z,7.8,7,179
CHEVROLET,SUV - STANDARD,3.6,6,A,X,13.7,6,322
VOLKSWAGEN,COMPACT,2.0,4,AM,D,6.9,6,183
BMW,SUV - STANDARD,4.4,8,AS,Z,14.6,8,343
FORD,PICKUP TRUCK - STANDARD,5.0,8,AS,X,13.1,10,307
KIA,MID-SIZE,2.0,4,M,X,8.5,6,196
CHEVROLET,COMPACT,1.4,4,M,X,7.5,6,175
MITSUBISHI,SUV - SMALL,2.4,4,AV,X,9.4,6,219
GMC,SUV - STANDARD,5.3,8,A,E,17.1,6,284
VOLKSWAGEN,COMPACT,1.8,4,AS,X,8.5,6,196
FIAT,MINICOMPACT,1.4,4,M,X,6.8,5,160
BUICK,SUV - STANDARD,3.6,6,A,X,12.3,6,283
HYUNDAI,COMPACT,1.6,4,M,X,8.0,6,188
DODGE,FULL-SIZE,3.6,6,A,E,14.8,8,237
MERCEDES-BENZ,COMPACT,4.7,8,AS,Z,12.5,7,288
BMW,SUV - SMALL,3.0,6,AS,Z,10.9,8,257
FORD,COMPACT,2.0,4,AM,E,10.4,6,166
LINCOLN,SUV - STANDARD,3.5,6,AS,X,13.7,6,321
AUDI,TWO-SEATER,2.0,4,A,Z,9.1,6,209
JEEP,SUV - SMALL,2.4,4,A,E,12.2,9,195
MINI,TWO-SEATER,1.6,4,M,Z,7.3,6,168
CHEVROLET,MID-SIZE,1.8,4,M,X,8.1,6,190
VOLKSWAGEN,COMPACT,2.0,4,AS,X,8.9,6,205
AUDI,SUBCOMPACT,2.0,4,M,Z,9.1,6,214
ROLLS-ROYCE,FULL-SIZE,6.7,12,AS,Z,17.2,8,404
CHEVROLET,SUV - STANDARD,5.3,8,A,E,17.2,6,285
KIA,SUV - SMALL,3.3,6,AS,X,11.6,6,275
MERCEDES-BENZ,TWO-SEATER,1.8,4,AS,Z,8.9,7,205
DODGE,FULL-SIZE,6.2,8,A,Z,15.6,8,368
KIA,STATION WAGON - MID-SIZE,2.0,4,AS,X,8.9,6,210
MERCEDES-BENZ,FULL-SIZE,4.0,8,A,Z,12.2,9,286
PORSCHE,MINICOMPACT,3.0,6,AM,Z,11.5,8,271
CHEVROLET,PICKUP TRUCK - SMALL,3.6,6,A,X,12.2,8,286
FIAT,MINICOMPACT,1.4,4,A,X,7.9,6,182
PORSCHE,MINICOMPACT,3.0,6,AM,Z,9.7,7,226
MERCEDES-BENZ,SUBCOMPACT,3.0,6,AS,Z,10.0,7,233
JEEP,SUV - SMALL,2.4,4,A,X,10.2,9,239
ALFA ROMEO,MID-SIZE,2.9,6,A,Z,11.6,8,271
TOYOTA,MID-SIZE,1.8,4,AV,X,4.5,0,105
LEXUS,MID-SIZE,4.6,8,AS,Z,12.9,8,303
FORD,SUV - STANDARD,3.5,6,AS,X,13.0,6,305
NISSAN,STATION WAGON - SMALL,1.6,4,M,Z,8.6,6,198
CHEVROLET,SUBCOMPACT,2.0,4,M,Z,10.1,6,236
FORD,PICKUP TRUCK - STANDARD,5.0,8,A,X,14.9,6,343
AUDI,COMPACT,3.0,6,AM,Z,9.9,8,232
CHEVROLET,PICKUP TRUCK - STANDARD,5.3,8,A,E,17.1,6,283
TOYOTA,PICKUP TRUCK - SMALL,2.7,4,AS,X,11.1,6,261
MAZDA,MID-SIZE,2.0,4,AS,X,7.7,6,181
CADILLAC,MID-SIZE,2.0,4,AS,Z,9.9,6,228
KIA,SUV - SMALL,2.4,4,AS,X,10.0,6,231
HONDA,SUV - SMALL,3.5,6,A,X,10.8,6,253
KIA,SUV - SMALL,2.4,4,M,X,11.3,6,261
MERCEDES-BENZ,SUV - STANDARD,5.5,8,AS,Z,18.5,7,417
VOLVO,COMPACT,2.0,4,AS,Z,9.4,8,221
TOYOTA,SUV - STANDARD,4.0,6,AS,X,13.2,5,308
TOYOTA,MID-SIZE,3.5,6,AS,X,9.2,8,215
JAGUAR,MINICOMPACT,5.0,8,AS,Z,13.7,6,315
KIA,FULL-SIZE,2.4,4,AS,X,8.4,6,199
CADILLAC,COMPACT,2.0,4,M,Z,10.3,6,240
PORSCHE,FULL-SIZE,4.8,8,AM,Z,12.7,7,298
LINCOLN,SPECIAL PURPOSE VEHICLE,3.7,6,A,X,12.7,6,298
TOYOTA,SUV - SMALL,2.5,4,AV,X,7.3,6,171
